id,tags
1332,language right_hand visual_words visual
1333,left_hand visual_words visual
1334,visual_words visual
1335,language visual_words visual
1336,non_human_sound auditory
1337,visual_words visual
1338,faces right_hand visual
1339,objects visual non_human_sound auditory
1340,objects right_hand visual
1341,visual_words visual
1342,objects visual
1343,right_hand visual_words visual
1344,language human_sound auditory
1345,language right_hand visual_words visual
1346,language auditory
1347,objects visual
1348,vertical_checkerboard visual
1349,language right_hand visual_words visual
1350,visual_words visual non_human_sound auditory
1351,objects visual
1352,language visual_words visual
1353,non_human_sound auditory
1354,right_hand auditory
1355,language visual_words visual
1356,scramble visual
1357,visual_words visual
1358,places visual
1359,calculation auditory
1360,right_hand visual_words visual
1361,language human_sound right_hand auditory
1362,objects right_hand visual
1363,calculation right_hand auditory
1364,objects visual
1365,left_hand visual_words visual
1366,calculation visual_words visual
1367,faces visual
1368,right_hand visual_words visual
1369,right_hand auditory
1370,right_hand visual_words visual
1371,non_human_sound auditory
1372,objects visual
1373,left_hand visual_words visual
1374,non_human_sound auditory
1375,language visual_words visual
1376,calculation visual_words visual
1377,language visual_words visual
1378,visual_words visual
1379,right_hand visual_words visual
1380,language auditory
1381,right_hand auditory
1382,faces right_hand visual
1383,visual_words visual non_human_sound auditory
1384,calculation visual_words visual
1385,objects visual non_human_sound auditory
1386,faces right_hand visual
1387,language visual_words visual
1388,objects visual
1389,places right_hand visual
1390,right_hand visual_words visual
1391,left_hand objects visual
1392,visual_words visual
1393,visual_words visual
1394,objects visual
1395,vertical_checkerboard visual
1396,language auditory
1397,right_hand visual
1398,language right_hand visual_words visual
1399,objects visual
1400,right_hand visual_words visual
1401,objects visual
1402,right_hand visual
1403,right_hand visual
1404,right_hand visual_words visual
1405,horizontal_checkerboard visual
1406,language auditory
1407,visual_words visual non_human_sound auditory
1408,visual_digits calculation visual
1409,horizontal_checkerboard vertical_checkerboard visual
1410,visual_words visual
1411,right_hand visual_words visual
1412,calculation visual_words visual
1413,language auditory
1414,language human_sound right_hand auditory
1415,visual_digits visual
1416,language right_hand visual_words visual
1417,right_hand visual_words visual
1418,calculation auditory
1419,right_hand visual
1420,scramble visual
1421,objects visual non_human_sound auditory
1422,language visual_words visual
1423,places visual
1424,language visual_words visual
1425,faces visual
1426,faces right_hand visual
1427,objects visual
1428,left_hand objects visual non_human_sound auditory
1429,language human_sound auditory
1430,objects visual
1431,vertical_checkerboard visual
1432,visual_words visual
1433,horizontal_checkerboard visual
1434,right_hand visual_words visual
1435,objects right_hand visual
1436,faces right_hand visual
1437,left_hand auditory
1438,right_hand auditory
1439,scramble visual
1440,language human_sound auditory
1441,visual
1442,objects visual
1443,visual_words visual
1444,language auditory
1445,language right_hand visual_words visual
1446,objects visual
1447,left_foot visual
1448,calculation visual_words visual
1449,left_hand auditory
1450,right_hand visual_words visual
1451,objects visual
1452,calculation visual_words visual
1453,human_sound auditory
1454,right_hand visual
1455,visual_words visual
1456,visual_words visual
1457,language right_hand visual_words visual
1458,objects visual non_human_sound auditory
1459,left_hand auditory
1460,right_hand visual
1461,horizontal_checkerboard visual
1462,objects visual
1463,language visual_words visual
1464,visual_words visual
1465,language auditory
1466,places right_hand visual
1467,right_foot visual
1468,calculation right_hand auditory
1469,language human_sound right_hand auditory
1470,language auditory
1471,horizontal_checkerboard visual
1472,language right_hand auditory
1473,visual_words visual
1474,calculation visual_words visual
1475,right_hand visual
1476,language visual_words visual
1477,right_hand auditory
1478,right_hand visual_words visual
1479,left_hand auditory
1480,objects visual
1481,language visual_words visual
1482,right_hand auditory
1483,vertical_checkerboard scramble visual
1484,objects visual_words visual non_human_sound auditory
1485,vertical_checkerboard visual
1486,places right_hand visual
1487,faces visual
1488,language right_hand visual_words visual
1489,objects visual
1490,calculation visual_words visual
1491,language human_sound auditory
1492,visual_words visual
1493,visual_words visual
1494,language visual_words visual
1495,right_hand auditory
1496,objects visual_words visual
1497,visual
1498,language human_sound auditory
1499,places visual
1500,objects visual
1501,calculation auditory
1502,left_hand visual_words visual
1503,right_foot visual
1504,calculation auditory
1505,right_hand visual_words visual
1506,objects visual non_human_sound auditory
1507,right_hand visual_words visual
1508,left_hand auditory
1509,horizontal_checkerboard visual
1510,objects visual
1511,calculation auditory
1512,language visual_words visual
1513,language visual_words visual
1514,right_hand auditory
1515,objects visual non_human_sound auditory
1516,objects visual
1517,language human_sound auditory
1518,calculation auditory
1519,language auditory
1520,left_hand visual
1521,objects visual
1522,language right_hand visual_words visual
1523,right_hand auditory
1524,faces visual
1525,visual_words visual
1526,language human_sound auditory
1527,language right_hand visual_words visual
1528,left_foot visual
1529,objects visual
1530,right_hand visual
1531,vertical_checkerboard visual
1532,objects visual
1533,calculation auditory
1534,visual_digits visual
1535,objects visual
1536,language visual_words visual
1537,faces right_hand visual
1538,left_hand auditory
1539,objects right_hand visual_words visual
1540,visual
1541,vertical_checkerboard visual
1542,calculation non_human_sound auditory
1543,language visual_words visual
1544,language visual_words visual
1545,calculation visual_words visual
1546,visual_words visual
1547,right_hand visual
1548,left_hand visual_words visual
1549,objects visual non_human_sound auditory
1550,visual_words visual
1551,objects visual
1552,language auditory
1553,faces right_hand visual
1554,visual_words visual
1555,calculation visual_words visual
1556,language human_sound auditory
1557,scramble visual
1558,right_hand visual_words visual
1559,places visual
1560,left_hand auditory
1561,vertical_checkerboard visual
1562,left_hand visual_words visual
1563,objects right_hand visual
1564,objects visual
1565,language visual_words visual
1566,non_human_sound auditory
1567,language visual_words visual
1568,right_hand visual_words visual
1569,right_hand auditory
1570,calculation visual_words visual
1571,visual_digits visual
1572,auditory
1573,right_foot visual
1574,objects visual_words visual
1575,language human_sound auditory
1576,objects visual
1577,visual_digits visual
1578,visual saccades
1579,objects right_hand visual
1580,vertical_checkerboard visual
1581,right_hand auditory
1582,language right_hand visual_words visual
1583,objects visual
1584,right_hand visual_words visual
1585,right_hand visual_words visual
1586,vertical_checkerboard visual
1587,left_hand objects visual non_human_sound
1588,left_foot visual
1589,left_hand visual_words visual
1590,faces right_hand visual
1591,language visual_words visual
1592,right_hand visual
1593,right_hand visual_words visual
1594,language human_sound auditory
1595,language auditory
1596,right_hand visual_words visual
1597,visual_digits calculation visual
1598,objects visual non_human_sound auditory
1599,objects visual
1600,objects visual
1601,visual
1602,visual_digits calculation visual
1603,left_hand visual_words visual
1604,language visual_words visual
1605,calculation auditory
1606,right_hand auditory
1607,left_foot visual
1608,objects visual
1609,visual_words visual non_human_sound auditory
1610,objects visual
1611,horizontal_checkerboard visual
1612,right_hand auditory
1613,right_hand visual_words visual
1614,right_hand visual_words visual
1615,left_hand visual_words visual
1616,language auditory
1617,language visual_words visual
1618,objects right_hand visual
1619,language human_sound auditory
1620,horizontal_checkerboard visual
1621,places visual
1622,calculation language visual_words visual
1623,visual_digits visual
1624,non_human_sound auditory
1625,language auditory
1626,right_hand visual_words visual
1627,objects visual
1628,left_hand objects visual
1629,non_human_sound auditory
1630,right_hand visual_words visual
1631,visual_words visual
1632,objects visual
1633,right_hand visual_words visual
1634,visual_digits visual
1635,left_hand auditory
1636,faces visual
1637,right_hand visual
1638,objects visual
1639,language visual_words visual
1640,left_hand auditory
1641,faces visual
1642,right_hand auditory
1643,left_hand visual_words visual
1644,calculation right_hand auditory
1645,objects visual
1646,right_hand visual
1647,objects visual non_human_sound auditory
1648,visual
1649,objects visual
1650,visual_words visual
1651,places visual
1652,objects visual
1653,language human_sound auditory
1654,scramble visual
1655,scramble visual
1656,visual saccades
1657,visual_digits calculation visual
1658,left_hand visual_words visual
1659,language visual_words visual
1660,human_sound auditory
1661,horizontal_checkerboard vertical_checkerboard visual
1662,left_hand auditory
1663,objects visual
1664,objects right_hand visual
1665,calculation right_hand auditory
1666,language right_hand visual_words visual
1667,objects visual
1668,visual_words visual
1669,visual_words visual
1670,faces visual
1671,left_hand visual
1672,calculation right_hand auditory
1673,visual_words visual non_human_sound auditory
1674,vertical_checkerboard visual
1675,objects visual
1676,horizontal_checkerboard visual
1677,non_human_sound auditory
1678,language visual_words visual
1679,right_hand visual_words visual
1680,language visual_words visual
1681,language human_sound auditory
1682,visual saccades
1683,visual
1684,places visual
1685,visual_digits visual
1686,objects visual non_human_sound auditory
1687,visual
1688,calculation visual_words visual
1689,language right_hand auditory
1690,right_foot visual
1691,objects right_hand visual
1692,language visual_words visual
1693,language human_sound right_hand auditory
1694,left_hand visual
1695,right_hand visual_words visual
1696,language visual_words visual
1697,language auditory
1698,auditory
1699,right_hand auditory
1700,language right_hand visual_words visual
1701,right_hand visual
1702,objects right_hand visual_words visual
1703,calculation visual_words visual
1704,calculation auditory
1705,objects visual
1706,right_hand visual
1707,language right_hand visual_words visual
1708,objects visual
1709,objects visual non_human_sound auditory
1710,places visual
1711,left_hand auditory
1712,faces visual
1713,vertical_checkerboard visual
1714,language auditory
1715,calculation visual_words visual
1716,objects visual
1717,right_hand auditory
1718,language right_hand visual_words visual
1719,right_hand visual_words visual
1720,scramble visual
1721,right_hand auditory
1722,objects visual
1723,language auditory
1724,language visual_words visual
1725,visual saccades
1726,right_hand auditory
1727,right_hand visual_words visual
1728,left_hand visual_words visual
1729,left_hand visual
1730,language human_sound auditory
1731,visual_words visual
1732,objects visual non_human_sound auditory
1733,visual_digits visual
1734,objects visual_words visual
1735,right_hand visual_words visual
1736,language right_hand visual_words visual
1737,objects visual
1738,language right_hand visual_words visual
1739,right_foot visual
1740,scramble visual
1741,faces right_hand visual
1742,left_hand auditory
1743,vertical_checkerboard visual
1744,language human_sound auditory
1745,scramble visual
1746,right_hand visual_words visual
1747,objects visual
1748,objects visual
1749,left_hand auditory
1750,calculation auditory
1751,calculation visual_words visual
1752,vertical_checkerboard visual
1753,left_hand visual
1754,vertical_checkerboard visual
1755,objects visual
1756,objects visual
1757,language auditory
1758,right_hand auditory
1759,objects visual
1760,visual_words visual
1761,language visual_words visual
1762,language human_sound auditory
1763,language human_sound right_hand auditory
1764,faces right_hand visual
1765,objects visual
1766,visual_digits visual
1767,visual
1768,right_hand visual
1769,calculation visual_words visual
1770,calculation visual_words visual
1771,visual_words visual
1772,language right_hand visual_words visual
1773,language right_hand visual_words visual
1774,objects right_hand visual
1775,language auditory
1776,language human_sound auditory
1777,scramble visual
1778,language visual_words visual
1779,right_foot visual
1780,faces right_hand visual
1781,objects visual
1782,language visual_words visual
1783,language right_hand visual_words visual
1784,visual
1785,left_hand auditory
1786,objects visual
1787,objects right_hand visual
1788,visual_words visual
1789,language human_sound right_hand auditory
1790,horizontal_checkerboard visual
1791,language visual_words visual
1792,language human_sound auditory
1793,scramble visual
1794,right_hand auditory
1795,language visual_words visual
1796,language visual_words visual
1797,objects right_hand visual
1798,calculation visual_words visual
1799,right_hand visual_words visual
1800,language visual_words visual
1801,right_foot visual
1802,calculation auditory
1803,vertical_checkerboard visual
1804,language human_sound auditory
1805,faces right_hand visual
1806,left_hand auditory
1807,objects visual
1808,language visual_words visual
1809,places visual
1810,language right_hand auditory
1811,calculation auditory
1812,objects right_hand visual
1813,language visual_words visual
1814,horizontal_checkerboard visual
1815,right_hand visual_words visual
1816,left_hand visual
1817,left_hand auditory
1818,objects visual
1819,left_hand auditory
1820,visual_words visual
1821,objects visual non_human_sound auditory
1822,objects visual
1823,right_hand visual
1824,language right_hand visual_words visual
1825,visual_digits calculation visual
1826,visual_words visual non_human_sound auditory
1827,faces visual
1828,language right_hand visual_words visual
1829,language visual_words visual
1830,left_hand auditory
1831,non_human_sound auditory
1832,language visual_words visual
1833,objects visual non_human_sound auditory
1834,right_hand auditory
1835,language objects visual
1836,calculation visual_words visual
1837,places right_hand visual
1838,visual_words visual
1839,objects visual
1840,faces right_hand visual
1841,human_sound auditory
1842,objects visual
1843,objects visual
1844,vertical_checkerboard visual
1845,human_sound non_human_sound auditory
1846,scramble visual
1847,objects visual
1848,visual_digits calculation visual
1849,left_hand visual_words visual
1850,non_human_sound auditory
1851,right_hand visual_words visual
1852,vertical_checkerboard visual
1853,language human_sound auditory
1854,objects right_hand visual
1855,language visual_words visual
1856,visual_words visual
1857,right_hand visual_words visual
1858,left_hand visual_words visual
1859,calculation auditory
1860,visual
1861,language visual_words visual
1862,right_hand visual
1863,calculation right_hand auditory
1864,objects right_hand visual
1865,language right_hand auditory
1866,left_hand visual_words visual
1867,horizontal_checkerboard visual
1868,vertical_checkerboard visual
1869,left_hand auditory
1870,objects right_hand visual
1871,language auditory
1872,right_hand visual
1873,scramble visual
1874,language auditory
1875,right_hand visual_words visual
1876,objects visual
1877,objects right_hand auditory
1878,objects visual non_human_sound auditory
1879,objects right_hand visual_words visual
1880,language right_hand visual_words visual
1881,faces visual
1882,language auditory
1883,objects visual_words visual
1884,faces right_hand visual
1885,visual saccades
1886,language right_hand auditory
1887,right_hand visual
1888,visual saccades
1889,faces right_hand visual
1890,left_hand visual_words visual
1891,language human_sound auditory
1892,visual
1893,left_foot visual
1894,right_hand visual
1895,scramble visual
1896,visual_words visual
1897,faces right_hand visual
1898,left_hand visual_words visual
1899,objects visual
1900,language visual_words visual
1901,places visual
1902,human_sound auditory
1903,faces visual
1904,non_human_sound auditory
1905,right_hand visual
1906,language auditory
1907,places right_hand visual
1908,left_hand visual_words visual
1909,left_foot visual
1910,non_human_sound auditory
1911,right_hand auditory
1912,horizontal_checkerboard visual
1913,language visual_words visual
1914,visual saccades
1915,objects visual
1916,language visual_words visual
1917,right_hand visual_words visual
1918,places right_hand visual
1919,non_human_sound auditory
1920,calculation visual_words visual
1921,horizontal_checkerboard visual
1922,left_hand auditory
1923,right_hand auditory
1924,objects visual
1925,right_hand visual
1926,language visual_words visual
1927,language visual_words visual
1928,human_sound auditory
1929,right_hand visual_words visual
1930,language auditory
1931,visual_words visual
1932,language visual_words visual
1933,left_hand auditory
1934,language right_hand visual_words visual
1935,objects visual
1936,vertical_checkerboard visual
1937,vertical_checkerboard visual
1938,visual_digits visual
1939,vertical_checkerboard visual
1940,right_hand auditory
1941,non_human_sound auditory
1942,language visual_words visual
1943,right_hand visual
1944,right_hand visual_words visual
1945,objects visual non_human_sound auditory
1946,left_hand objects visual non_human_sound auditory
1947,language visual_words visual
1948,calculation auditory
1949,places right_hand visual
1950,language visual_words visual
1951,right_hand auditory
1952,objects visual
1953,visual_words visual
1954,vertical_checkerboard visual
1955,right_hand visual_words visual
1956,calculation auditory
1957,faces right_hand visual
1958,objects visual
1959,language visual_words visual
1960,horizontal_checkerboard visual
1961,objects visual
1962,visual_digits visual
1963,language auditory
1964,left_hand visual_words visual
1965,right_hand visual_words visual
1966,right_hand visual
1967,calculation right_hand auditory
1968,visual
1969,visual_digits calculation visual
1970,visual saccades
