id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
421,0.000001,0.000004,0.000011,0.000018,0.000454,0.001640,0.000010,0.000000,0.000005,0.000404,0.000000,0.000014,0.000103,0.000000,0.998992,0.999984,0.000060,0.000105,0.000001
422,0.000049,0.000042,0.000009,0.000073,0.001512,0.743118,0.000013,0.937381,0.000003,0.000090,0.000003,0.000000,0.999487,0.000020,0.000375,0.000532,0.000573,0.997997,0.000007
423,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999855,0.999994,0.000000,0.000002,0.000000
424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.999872,0.000005,0.000000,0.000001,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
425,0.005168,0.001443,0.000238,0.002703,0.001115,0.013950,0.000190,0.000039,0.003401,0.318313,0.018575,0.226340,0.004299,0.000116,0.387311,0.998375,0.000075,0.000311,0.002289
426,0.000733,0.000062,0.000506,0.000069,0.000539,0.401325,0.000367,0.000012,0.037381,0.420057,0.000319,0.003478,0.030518,0.000097,0.570307,0.996869,0.000146,0.000229,0.000468
427,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003351,0.000000,0.997029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163,0.000000,0.003983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998571,1.000000,0.000000
430,0.000000,0.000000,0.000000,0.000000,0.000000,0.999110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000182,0.000000,0.999995,0.999996,0.000000,0.000003,0.000000
431,0.000156,0.000015,0.000067,0.000086,0.000018,0.000023,0.000000,0.000000,0.000010,0.261531,0.000348,0.524330,0.000040,0.000000,0.019859,0.999990,0.000000,0.000006,0.000135
432,0.000000,0.000000,0.000000,0.000000,0.000000,0.999883,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000279,0.000000,0.999991,1.000000,0.000000,0.000000,0.000000
433,0.000000,0.000000,0.000000,0.000000,0.000000,0.999500,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999915,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
435,0.097165,0.010054,0.007845,0.119148,0.006556,0.045454,0.006569,0.000564,0.009476,0.296160,0.047389,0.612658,0.007067,0.002953,0.092338,0.974076,0.002012,0.005850,0.009602
436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983,0.000000,1.000000,0.000000,0.000000,0.000000
437,0.000000,0.000000,0.000023,0.000003,0.000051,0.002733,0.000000,0.000000,0.000001,0.000090,0.000000,0.000000,0.000024,0.000000,0.999756,0.999997,0.000003,0.000005,0.000000
438,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999191,0.000175,0.000002,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
439,0.000107,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.999492,0.000008,0.000001,0.998997,0.000000,0.000004,0.999999,0.000000,0.000000,0.000000
440,0.000002,0.000003,0.000060,0.000011,0.000010,0.015213,0.000080,0.000071,0.000009,0.033292,0.000000,0.000001,0.997523,0.000000,0.998670,0.999912,0.000238,0.005095,0.000002
441,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985119,0.999783,0.000000,0.000064,0.000000
442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
443,0.000074,0.000025,0.000129,0.000270,0.000058,0.000087,0.000049,0.000000,0.000315,0.977904,0.000175,0.000091,0.000405,0.000001,0.009684,0.999990,0.000215,0.000121,0.001661
444,0.000000,0.000000,0.000000,0.000016,0.000002,0.000005,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
445,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
446,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
447,0.000000,0.000000,0.000000,0.000238,0.997403,0.003681,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000011,0.999997,0.000000
448,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
449,0.000001,0.000001,0.000002,0.000030,0.000000,0.000105,0.000000,0.000000,0.000014,0.000058,0.000000,0.000000,0.999823,0.000000,0.999840,0.999941,0.000000,0.000103,0.000000
450,0.001522,0.000003,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119,0.000199,0.998692,0.000002,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
451,0.000001,0.000000,0.000000,0.000469,0.000029,0.001237,0.000000,0.000296,0.000000,0.000005,0.000000,0.000000,0.000127,0.000000,0.000000,0.000001,0.996520,1.000000,0.000000
452,0.000000,0.000000,0.000000,0.000011,0.000038,0.996273,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.000028,0.000000,0.999973,0.999994,0.000001,0.000004,0.000000
453,0.000418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000725,0.000039,0.000212,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
454,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
455,0.129713,0.000000,0.000002,0.000026,0.000006,0.000003,0.000000,0.000000,0.000000,0.741239,0.000909,0.000024,0.999976,0.000001,0.000001,0.999985,0.000000,0.000000,0.000000
456,0.000406,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.003520,0.000074,0.000017,0.999983,0.000000,0.000001,0.999997,0.000000,0.000000,0.000000
457,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006233,0.000012,0.000002,0.999990,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
458,0.000000,0.000000,0.000007,0.000000,0.000002,0.000002,0.000000,0.000002,0.000000,0.000046,0.000000,0.000000,0.000002,0.000000,0.999881,0.999994,0.999955,0.999954,0.000000
459,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000243,1.000000,0.000000,0.000000,0.000000
460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.999973,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
462,0.000222,0.000006,0.001890,0.000142,0.000404,0.000702,0.000038,0.000002,0.000212,0.840222,0.000122,0.000239,0.002531,0.000002,0.404683,0.999970,0.000182,0.000117,0.000590
463,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980,0.000000,0.998780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
464,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
465,0.000009,0.000016,0.000013,0.000179,0.000004,0.000074,0.000003,0.000000,0.000125,0.001415,0.000000,0.000002,0.999703,0.000000,0.995615,0.999035,0.000002,0.001633,0.000005
466,0.000000,0.000000,0.000000,0.000142,0.000005,0.997061,0.000000,0.000233,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000387,0.999997,0.000000
467,0.002463,0.000194,0.011156,0.004416,0.003954,0.005434,0.000428,0.000035,0.002435,0.846114,0.002843,0.022251,0.005205,0.000030,0.159731,0.999493,0.001238,0.000827,0.002843
468,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
469,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999958,1.000000,0.000000,0.000000,0.000000
470,0.000015,0.000011,0.000139,0.000059,0.000572,0.043095,0.000030,0.000014,0.000201,0.009349,0.000002,0.000034,0.011098,0.000010,0.997770,0.999682,0.003006,0.005834,0.000005
471,0.000000,0.000000,0.000000,0.000000,0.000001,0.993308,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,0.993638,0.000000,0.999965,0.999985,0.000000,0.000013,0.000000
472,0.000000,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
473,0.000000,0.000000,0.000000,0.000000,0.000003,0.996324,0.000001,0.000000,0.000005,0.004057,0.000000,0.000002,0.000024,0.000000,0.999268,0.999999,0.000004,0.000009,0.000000
474,0.775898,0.001356,0.016140,0.067520,0.000618,0.001061,0.000888,0.000574,0.001020,0.264787,0.013710,0.010852,0.002736,0.001008,0.004171,0.997603,0.001258,0.001336,0.000896
475,0.000001,0.000001,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000120,0.999748,0.000004,0.999999,0.000000,0.000000,0.000000
476,0.000000,0.000000,0.000000,0.000000,0.000000,0.999948,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
477,0.000120,0.000003,0.001852,0.000100,0.000441,0.000098,0.000034,0.000000,0.000397,0.917885,0.000116,0.000199,0.005511,0.000000,0.157956,0.999993,0.000049,0.000017,0.000349
478,0.000001,0.000000,0.000000,0.000173,0.000123,0.001497,0.000000,0.000897,0.000000,0.000002,0.000000,0.000000,0.000184,0.000000,0.000000,0.000000,0.993205,1.000000,0.000000
479,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
480,0.000000,0.000000,0.000000,0.000000,0.000002,0.999373,0.000000,0.147368,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
481,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
482,0.002210,0.000132,0.003652,0.001032,0.000493,0.000533,0.000238,0.000026,0.001201,0.952411,0.002317,0.001798,0.002705,0.000039,0.007447,0.999756,0.000773,0.000475,0.002849
483,0.000002,0.000001,0.000010,0.000003,0.000083,0.005259,0.000003,0.000000,0.000009,0.037311,0.000000,0.000007,0.010838,0.000000,0.998157,0.999999,0.000010,0.000007,0.000002
484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.999929,0.000000,1.000000,0.000000,0.000000,0.000000
485,0.000000,0.000000,0.000000,0.000000,0.000008,0.999743,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000
486,0.046627,0.014347,0.011086,0.007702,0.018906,0.332095,0.025714,0.010647,0.117963,0.496215,0.016728,0.029642,0.133749,0.020983,0.389456,0.895149,0.038910,0.051522,0.027906
487,0.000000,0.000000,0.000000,0.000000,0.000000,0.998714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999972,0.000000,0.999998,1.000000,0.000000,0.000001,0.000000
488,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000104,0.999953,0.000000,0.000000,0.000000
489,0.000000,0.000000,0.000000,0.000000,0.000000,0.999934,0.000000,0.000000,0.000000,0.000004,0.000000,0.000002,0.000012,0.000000,0.999945,0.999988,0.000000,0.000003,0.000000
490,0.000001,0.000001,0.000000,0.000147,0.000001,0.000130,0.000001,0.000000,0.000006,0.000016,0.000000,0.000000,0.999259,0.000000,0.999897,0.999984,0.000000,0.000034,0.000000
491,0.864230,0.000005,0.000110,0.000253,0.000027,0.000029,0.000006,0.000002,0.000036,0.260337,0.007582,0.000290,0.998564,0.000025,0.000031,0.999892,0.000000,0.000003,0.000003
492,0.000196,0.000060,0.000015,0.832449,0.111065,0.003435,0.000014,0.000995,0.000004,0.000292,0.000051,0.000069,0.006350,0.000045,0.000103,0.000125,0.000637,0.999613,0.000026
493,0.000029,0.000012,0.000006,0.000128,0.000213,0.489984,0.000007,0.998539,0.000001,0.000033,0.000000,0.000000,0.999466,0.000056,0.000046,0.000215,0.000338,0.999300,0.000001
494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999992
495,0.000019,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991774,0.002886,0.000015,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
496,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
497,0.000001,0.000000,0.000000,0.000001,0.000258,0.993660,0.000000,0.000050,0.000000,0.000003,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
498,0.000000,0.000000,0.000000,0.000000,0.999989,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.999999,0.000000,0.000001,0.000000
499,0.000022,0.000001,0.000019,0.000081,0.000009,0.000002,0.000001,0.000000,0.000024,0.997999,0.000010,0.000008,0.090747,0.000000,0.000917,0.999997,0.000053,0.000041,0.000028
500,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999623,0.000016,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
501,0.000000,0.000000,0.000000,0.000000,0.000000,0.999899,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
502,0.000029,0.000000,0.000002,0.992105,0.000001,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000009,0.000002,0.000000,0.000000,1.000000,0.878976,0.605943,0.000000
503,0.000000,0.000000,0.000000,0.000000,0.000002,0.999635,0.000000,0.000000,0.000001,0.000016,0.000000,0.000002,0.000003,0.000000,0.999956,0.999996,0.000000,0.000001,0.000000
504,0.000096,0.000103,0.000016,0.004062,0.000132,0.001962,0.000009,0.000115,0.000092,0.004814,0.000002,0.000011,0.995430,0.000024,0.033988,0.090142,0.000229,0.946725,0.000010
505,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999778,0.000002,0.000000,0.999996,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
506,0.000000,0.000000,0.000000,0.000002,0.999946,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
507,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
508,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
509,0.000006,0.000000,0.906093,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.452623,0.000008,0.000007,0.000000,0.000000,0.000007,1.000000,0.000000,0.000000,0.000005
510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
511,0.000000,0.000000,0.000000,0.878469,0.000000,0.000004,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.088715,0.000000,0.999981,0.999988,0.000000,0.000044,0.000000
512,0.000000,0.000000,0.000000,0.000001,0.000000,0.743640,0.000000,0.000004,0.000008,0.000487,0.000000,0.000000,0.000020,0.000002,0.043856,0.213269,0.527654,0.995518,0.000000
513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999929,0.000002,0.000000,0.000004,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
515,0.000001,0.000001,0.000001,0.000000,0.000007,0.996769,0.000006,0.000003,0.000013,0.000034,0.000000,0.000004,0.183536,0.000002,0.999839,0.999934,0.000019,0.000094,0.000001
516,0.000826,0.000171,0.001031,0.002670,0.000106,0.000201,0.000239,0.000003,0.000575,0.893357,0.001771,0.000520,0.000731,0.000013,0.007753,0.999893,0.000172,0.000107,0.017263
517,0.000110,0.000019,0.000001,0.056673,0.002219,0.049217,0.000003,0.001429,0.000008,0.003037,0.000002,0.000013,0.003447,0.000041,0.000064,0.000240,0.904989,0.999961,0.000028
518,0.000000,0.000001,0.000001,0.000007,0.000014,0.000063,0.000000,0.000000,0.000005,0.001002,0.000000,0.000000,0.999571,0.000000,0.999686,0.999995,0.000000,0.000009,0.000000
519,0.000000,0.000000,0.000000,0.000009,0.000014,0.992072,0.000000,0.003382,0.000000,0.000000,0.000000,0.000000,0.285619,0.000000,0.000000,0.000000,0.000015,0.999994,0.000000
520,0.000000,0.000001,0.000000,0.000015,0.000100,0.000165,0.000000,0.013781,0.000000,0.000001,0.000000,0.000000,0.000179,0.000000,0.000000,0.000000,0.986970,1.000000,0.000000
521,0.000000,0.000000,0.000005,0.000000,0.000001,0.983289,0.000001,0.000000,0.000006,0.000070,0.000000,0.000000,0.999931,0.000000,0.999855,0.999987,0.000001,0.000021,0.000000
522,0.089316,0.000861,0.415083,0.010667,0.001697,0.000814,0.004704,0.000939,0.003480,0.486493,0.162838,0.020097,0.002803,0.001313,0.011136,0.998869,0.001289,0.000418,0.025284
523,0.000017,0.000001,0.000000,0.000612,0.000444,0.988450,0.000000,0.002210,0.000001,0.000078,0.000002,0.000015,0.001551,0.000006,0.000006,0.000036,0.000500,0.998906,0.000003
524,0.000000,0.000001,0.000008,0.000001,0.000001,0.008596,0.000001,0.000017,0.000030,0.000082,0.000000,0.000000,0.000051,0.000007,0.997941,0.995003,0.997157,0.998982,0.000000
525,0.021642,0.001309,0.006212,0.000686,0.000925,0.003321,0.001185,0.000086,0.071201,0.654673,0.025474,0.076492,0.011393,0.000810,0.005737,0.997659,0.000292,0.000371,0.009016
526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
527,0.009594,0.005816,0.002718,0.127384,0.053462,0.593452,0.002052,0.015562,0.006001,0.023637,0.006006,0.008083,0.058461,0.011437,0.074052,0.082374,0.023544,0.757225,0.013625
528,0.018531,0.008390,0.016012,0.020879,0.059397,0.741717,0.018573,0.005857,0.041342,0.212878,0.018020,0.090581,0.032842,0.008629,0.724489,0.951406,0.020118,0.038610,0.019264
529,0.001657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998629,0.000042,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
530,0.000000,0.000000,0.000001,0.999773,0.000001,0.000002,0.000000,0.000000,0.000907,0.000002,0.000000,0.000003,0.000001,0.000000,0.994986,0.999880,0.000000,0.000005,0.000000
531,0.022980,0.001177,0.000843,0.009941,0.003003,0.000695,0.000141,0.000016,0.002473,0.744924,0.006289,0.008751,0.915346,0.000239,0.005055,0.997306,0.000148,0.000526,0.003348
532,0.000045,0.000007,0.000016,0.996844,0.000049,0.000231,0.000015,0.000001,0.000030,0.000098,0.000004,0.000038,0.000218,0.000003,0.997720,0.999628,0.000007,0.000368,0.000007
533,0.000000,0.000000,0.000000,0.000001,0.999897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
534,0.000000,0.000001,0.000000,0.000087,0.018784,0.001387,0.000000,0.051678,0.000000,0.000000,0.000000,0.000000,0.000166,0.000000,0.000000,0.000000,0.906665,1.000000,0.000000
535,0.000530,0.000028,0.000112,0.000001,0.000002,0.000003,0.000003,0.000000,0.000179,0.002300,0.000240,0.000031,0.833815,0.012937,0.000032,0.999987,0.000000,0.000000,0.000076
536,0.000000,0.000001,0.000000,0.000015,0.000000,0.000056,0.000000,0.000000,0.000002,0.000007,0.000000,0.000000,0.999944,0.000000,0.999918,0.999967,0.000000,0.000054,0.000000
537,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000013,0.000000,0.999202,0.000012,0.000000,0.000093,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000002
538,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002715,0.999699,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
540,0.005452,0.001222,0.009132,0.000835,0.003923,0.011189,0.025612,0.000266,0.668483,0.191669,0.008006,0.040673,0.008027,0.001929,0.018003,0.991952,0.000866,0.001184,0.019761
541,0.000032,0.000054,0.000086,0.000002,0.000026,0.981611,0.000030,0.000027,0.000232,0.002303,0.000002,0.000075,0.999079,0.000007,0.995012,0.998159,0.000088,0.002793,0.000014
542,0.000067,0.000008,0.004021,0.000351,0.939564,0.004420,0.000068,0.000006,0.001587,0.006225,0.000622,0.003826,0.001872,0.000003,0.966606,0.999261,0.000025,0.000146,0.000217
543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,0.000000,0.000000,0.999999,0.000000,0.995655,1.000000,0.000000,0.000000,0.000000
544,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
545,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999986,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
546,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
547,0.000000,0.000000,0.000000,0.000003,0.999908,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
548,0.000005,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000005,0.000001,0.000001,0.000000,0.000300,0.998966,0.000000,1.000000,0.000000,0.000000,0.000000
549,0.000000,0.000000,0.000000,0.000034,0.000083,0.043590,0.000000,0.999952,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000023,1.000000,0.000000
550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999827,0.000000,0.000000,0.999998,0.000000,0.847946,1.000000,0.000000,0.000000,0.000000
551,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
552,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
553,0.000115,0.000151,0.000080,0.000567,0.000030,0.000086,0.000042,0.000001,0.000133,0.964010,0.000080,0.000058,0.054344,0.000005,0.003944,0.999923,0.000718,0.000893,0.005617
554,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,1.000000,0.000000,0.000000,0.000000
555,0.000000,0.000000,0.000000,0.000017,0.000004,0.999318,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000009,0.999991,0.000000
556,0.000000,0.000001,0.000000,0.000010,0.000000,0.000009,0.000000,0.000000,0.000004,0.000007,0.000000,0.000000,0.999991,0.000000,0.999833,0.999848,0.000000,0.000108,0.000000
557,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999876,0.000001,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
558,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
559,0.015026,0.000184,0.403650,0.062130,0.463073,0.004713,0.000859,0.000450,0.000892,0.408756,0.017872,0.035327,0.001952,0.000118,0.169155,0.997491,0.002582,0.003087,0.004251
560,0.000000,0.000000,0.000000,0.000000,0.000000,0.999611,0.000000,0.000084,0.000000,0.000000,0.000000,0.000000,0.999929,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000
561,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.004775,0.997404,0.000032,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000002
562,0.003763,0.000092,0.000006,0.000003,0.000010,0.000027,0.000010,0.000000,0.000024,0.046757,0.975055,0.000274,0.999841,0.000059,0.000077,0.999972,0.000000,0.000000,0.000013
563,0.000000,0.000000,0.021372,0.000011,0.000010,0.000016,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000001,0.000000,0.993053,0.999998,0.000002,0.000002,0.000001
