id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
387,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
388,0.000043,0.000060,0.000092,0.002084,0.977773,0.001109,0.000050,0.000995,0.000005,0.000146,0.000043,0.000022,0.002768,0.000100,0.001203,0.000859,0.013817,0.998827,0.000111
389,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000066,0.000000,0.999997,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
390,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000000,0.999956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
391,0.003860,0.000866,0.006156,0.003249,0.004343,0.000973,0.003445,0.000187,0.005076,0.757230,0.004913,0.002828,0.100509,0.001517,0.023176,0.997678,0.000782,0.003543,0.039069
392,0.000005,0.000000,0.000006,0.000129,0.433080,0.002554,0.000001,0.000000,0.000013,0.000043,0.000001,0.000001,0.039242,0.000000,0.999835,0.999969,0.000000,0.000007,0.000015
393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
395,0.001247,0.000038,0.001799,0.000425,0.000488,0.005159,0.007257,0.000267,0.041985,0.791718,0.007779,0.008863,0.144733,0.000152,0.078939,0.999229,0.000548,0.001357,0.000957
396,0.006689,0.000840,0.001352,0.183468,0.072980,0.213360,0.040383,0.000842,0.030573,0.005814,0.002364,0.003318,0.085473,0.000570,0.975876,0.994810,0.001000,0.004557,0.011798
397,0.000007,0.000001,0.000001,0.000003,0.000000,0.000001,0.006934,0.000000,0.995729,0.002974,0.000006,0.000004,0.000020,0.000000,0.000016,0.999999,0.000000,0.000001,0.000016
398,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
399,0.000044,0.000001,0.000000,0.002219,0.000858,0.004442,0.000005,0.000087,0.000000,0.000001,0.000001,0.000000,0.996443,0.000001,0.000005,0.000005,0.000037,0.999932,0.000001
400,0.997813,0.000000,0.000000,0.000002,0.000003,0.000013,0.000009,0.000000,0.000036,0.000145,0.000262,0.000008,0.993709,0.000000,0.000029,0.999995,0.000000,0.000000,0.000001
401,0.001923,0.000064,0.011327,0.000069,0.000012,0.000037,0.000461,0.000023,0.003655,0.867846,0.002231,0.000542,0.001898,0.000003,0.000374,0.999904,0.000013,0.000022,0.000330
402,0.000000,0.000000,0.000000,0.293618,0.000006,0.771264,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000028,1.000000,0.000000
403,0.001186,0.000000,0.000003,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.990574,0.000019,0.228567,0.000000,0.000000,0.000003,1.000000,0.000000,0.000000,0.000007
404,0.000000,0.000000,0.000000,0.000000,0.000009,0.999369,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.999942,0.000000,0.999994,0.999993,0.000000,0.000001,0.000000
405,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
406,0.000001,0.000001,0.000001,0.000147,0.998696,0.000524,0.000000,0.000123,0.000000,0.000002,0.000007,0.000003,0.000201,0.000004,0.000290,0.000208,0.000098,0.999702,0.000001
407,0.000000,0.000000,0.000000,0.000017,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
408,0.000071,0.000095,0.000110,0.006478,0.009441,0.000208,0.000283,0.000248,0.000189,0.994687,0.000167,0.000176,0.001894,0.000227,0.001879,0.998450,0.312188,0.466060,0.000600
409,0.000000,0.000000,0.000000,0.000000,0.000000,0.999396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
410,0.004016,0.242330,0.022709,0.002515,0.004129,0.004433,0.014269,0.000887,0.016399,0.691186,0.004063,0.004330,0.027793,0.091278,0.005783,0.960780,0.020014,0.016688,0.105201
411,0.000000,0.000000,0.000000,0.000005,0.000065,0.002884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.527589,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
412,0.033973,0.000050,0.347028,0.000698,0.000496,0.003007,0.000218,0.000435,0.000207,0.677978,0.003116,0.003850,0.005220,0.000009,0.098419,0.998704,0.000040,0.000128,0.001567
413,0.002957,0.000248,0.013934,0.000081,0.000014,0.000118,0.000527,0.000196,0.000642,0.047744,0.825792,0.002911,0.003348,0.000001,0.000095,0.999664,0.000009,0.000024,0.000009
414,0.000000,0.000000,0.000000,0.000001,0.000047,0.998239,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000049,0.000000,0.999992,0.999982,0.000000,0.000004,0.000000
415,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,1.000000,0.000000
416,0.001200,0.000045,0.017668,0.000496,0.000602,0.000958,0.000110,0.000093,0.000807,0.817097,0.000385,0.046008,0.005760,0.000100,0.040654,0.999059,0.000658,0.001207,0.001099
417,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994134,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
418,0.000008,0.000000,0.000004,0.000003,0.000790,0.963592,0.000014,0.000004,0.000003,0.000130,0.000003,0.000008,0.997657,0.000000,0.999903,0.999869,0.000000,0.000035,0.000001
419,0.002534,0.000955,0.006752,0.006915,0.001602,0.012579,0.104621,0.000114,0.003061,0.084171,0.001523,0.002469,0.005382,0.000671,0.034536,0.994388,0.000100,0.000855,0.767277
420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
421,0.000000,0.000000,0.000000,0.000001,0.000028,0.001784,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000053,0.000000,0.999934,0.999997,0.000000,0.000007,0.000000
422,0.000145,0.000017,0.000009,0.000164,0.047182,0.020575,0.000037,0.223347,0.000002,0.000089,0.000019,0.000001,0.997331,0.000007,0.000011,0.000029,0.005018,0.999985,0.000004
423,0.000000,0.000000,0.000000,0.999790,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,1.000000,0.000000,0.000001,0.000000
424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182186,0.000000,0.996260,0.000017,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
425,0.070304,0.004688,0.044038,0.135059,0.011116,0.058080,0.070050,0.011615,0.052546,0.107142,0.145204,0.462145,0.059890,0.017035,0.409266,0.986539,0.008560,0.009816,0.039914
426,0.000166,0.000012,0.000493,0.001353,0.008390,0.940551,0.000955,0.000477,0.000705,0.004461,0.000226,0.000982,0.018671,0.000039,0.992499,0.993301,0.000048,0.000548,0.000197
427,0.999983,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473394,0.000000,0.993099,0.000107,0.000006,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,1.000000,0.000000
430,0.000000,0.000000,0.000000,0.000001,0.000007,0.997013,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000029,0.000000,0.999988,0.999980,0.000000,0.000008,0.000000
431,0.000231,0.000005,0.002408,0.000202,0.000088,0.000101,0.000003,0.000011,0.000013,0.988691,0.000052,0.005335,0.001330,0.000008,0.001153,0.999764,0.000054,0.000181,0.000071
432,0.000000,0.000000,0.000000,0.000000,0.000000,0.999976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004507,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
433,0.000000,0.000000,0.000000,0.000000,0.000000,0.999875,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
435,0.034264,0.000288,0.011425,0.106351,0.000304,0.006283,0.005874,0.000790,0.004418,0.024769,0.031294,0.887538,0.004226,0.001056,0.017961,0.995340,0.000389,0.001062,0.002195
436,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.999981,0.000000,1.000000,0.000000,0.000000,0.000000
437,0.000000,0.000000,0.000158,0.000001,0.000236,0.000090,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000093,0.000000,0.999223,0.999999,0.000000,0.000001,0.000000
438,0.000018,0.000000,0.000015,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.997097,0.000179,0.000027,0.000008,0.000000,0.000005,0.999999,0.000000,0.000001,0.000000
439,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999369,0.000000,0.000000,0.999693,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
440,0.004374,0.000177,0.000789,0.012232,0.005014,0.012678,0.002177,0.036725,0.000635,0.015120,0.001806,0.001102,0.924700,0.000925,0.495507,0.157925,0.116234,0.752112,0.000120
441,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000141,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
443,0.000260,0.000625,0.000598,0.001385,0.001628,0.002245,0.001861,0.000861,0.000839,0.963852,0.000435,0.000668,0.001316,0.000803,0.026484,0.996098,0.192211,0.204487,0.000501
444,0.000001,0.000000,0.000000,0.000088,0.000138,0.000036,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.999917,0.000000,0.000000,0.000000,0.000001,0.999996,0.000000
445,0.000000,0.000000,0.999820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
446,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
447,0.000000,0.000000,0.000000,0.000004,0.999480,0.000735,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000156,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
448,0.000000,0.000000,0.000000,0.000000,0.000018,0.999253,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000065,0.000000,0.999989,0.999975,0.000000,0.000001,0.000000
449,0.000045,0.000000,0.000003,0.000290,0.000152,0.000335,0.000020,0.000001,0.000012,0.000414,0.000237,0.000019,0.999460,0.000001,0.997016,0.998725,0.000000,0.000563,0.000001
450,0.005769,0.000022,0.000142,0.005211,0.000001,0.000248,0.000145,0.000005,0.000138,0.007742,0.030737,0.967607,0.000263,0.000017,0.000532,0.999942,0.000001,0.000008,0.000023
451,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999977,1.000000,0.000000
452,0.000000,0.000000,0.000000,0.000000,0.000001,0.999823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,0.999998,0.000000,0.000000,0.000000
453,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479859,0.000000,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
454,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
455,0.000990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999078,0.000000,0.000000,0.999999,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
456,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.005415,0.001372,0.000001,0.999892,0.000000,0.000010,0.999995,0.000000,0.000000,0.000001
457,0.000535,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000003,0.084468,0.000041,0.000003,0.999739,0.000000,0.000006,0.999984,0.000000,0.000000,0.000002
458,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.001047,0.000000,0.000000,0.000000,0.000007,0.999070,0.999882,0.999982,0.999968,0.000000
459,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.474804,1.000000,0.000000,0.000000,0.000000
460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999984,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.999995,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
462,0.000667,0.000062,0.252526,0.000319,0.000872,0.002754,0.000214,0.000225,0.000095,0.195959,0.000242,0.001374,0.001277,0.000030,0.603243,0.996182,0.002140,0.003132,0.003108
463,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
464,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
465,0.000003,0.000000,0.000001,0.000111,0.000008,0.000004,0.000003,0.000000,0.000007,0.000423,0.000039,0.000001,0.999865,0.000000,0.998946,0.999902,0.000000,0.000013,0.000000
466,0.000000,0.000000,0.000000,0.000000,0.000000,0.999899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
467,0.000341,0.000003,0.023424,0.000047,0.000132,0.000886,0.000018,0.000035,0.000029,0.782103,0.000041,0.001749,0.001072,0.000003,0.137783,0.999633,0.000074,0.000384,0.000178
468,0.000000,0.000000,0.000000,0.000000,0.000000,0.999966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
469,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
470,0.000332,0.000094,0.000978,0.007195,0.006697,0.166183,0.003787,0.000767,0.000720,0.014660,0.000232,0.001072,0.002934,0.000601,0.983782,0.990399,0.111573,0.144414,0.001021
471,0.000030,0.000000,0.000007,0.000018,0.000335,0.901144,0.000023,0.000030,0.000005,0.000066,0.000046,0.000078,0.990690,0.000002,0.999471,0.999508,0.000001,0.000184,0.000001
472,0.000000,0.000000,0.000000,0.000024,0.000011,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999987,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
473,0.000000,0.000000,0.000000,0.000000,0.000001,0.999593,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000012,0.000000,0.999993,0.999995,0.000000,0.000000,0.000000
474,0.534171,0.000977,0.010044,0.009804,0.000256,0.002941,0.003339,0.000863,0.000813,0.158186,0.101849,0.014862,0.005617,0.000028,0.010025,0.997657,0.000115,0.000517,0.002633
475,0.000000,0.000404,0.000000,0.000000,0.000001,0.000005,0.000001,0.000000,0.000001,0.000245,0.000000,0.000007,0.000013,0.999722,0.000002,0.999983,0.000003,0.000001,0.000025
476,0.000000,0.000000,0.000000,0.000000,0.000000,0.999901,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
477,0.002141,0.000204,0.028633,0.002903,0.054876,0.016429,0.002092,0.000463,0.002963,0.203916,0.001292,0.002512,0.134589,0.000527,0.809210,0.992378,0.000693,0.003619,0.011581
478,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999986,1.000000,0.000000
479,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
480,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
481,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
482,0.000021,0.000003,0.000020,0.000008,0.000001,0.000016,0.000003,0.000003,0.000001,0.998966,0.000007,0.000031,0.000064,0.000002,0.000023,0.999967,0.000029,0.000098,0.000003
483,0.000008,0.000000,0.000108,0.000067,0.000415,0.037379,0.000007,0.000003,0.000003,0.008245,0.000008,0.000019,0.084714,0.000000,0.994828,0.999760,0.000000,0.000015,0.000026
484,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000092,0.999889,0.000000,1.000000,0.000000,0.000000,0.000005
485,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
486,0.009428,0.002076,0.027740,0.008860,0.042261,0.557604,0.008354,0.012410,0.005759,0.398560,0.004637,0.016183,0.058749,0.004857,0.540375,0.856463,0.003885,0.015302,0.025782
487,0.000002,0.000000,0.000002,0.000002,0.000123,0.989912,0.000008,0.000003,0.000000,0.000027,0.000003,0.000008,0.972838,0.000000,0.999917,0.999831,0.000000,0.000015,0.000000
488,0.000008,0.000178,0.000000,0.000001,0.000284,0.000000,0.000011,0.000000,0.000005,0.001437,0.000003,0.000006,0.024113,0.683489,0.000155,0.999555,0.000332,0.001535,0.000436
489,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,0.999999,0.000000,0.000000,0.000000
490,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
491,0.535476,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000070,0.783615,0.000200,0.000004,0.999929,0.000000,0.000092,0.999998,0.000000,0.000000,0.000001
492,0.001221,0.000390,0.002048,0.034496,0.064565,0.002805,0.000401,0.000778,0.000183,0.016922,0.000082,0.000423,0.016783,0.000193,0.129613,0.139710,0.134002,0.877806,0.001013
493,0.000987,0.000118,0.000145,0.002659,0.001452,0.057800,0.000554,0.238969,0.000242,0.000740,0.000020,0.000212,0.011524,0.000841,0.003227,0.003940,0.756876,0.994096,0.000201
494,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000132,0.000000,0.000000,0.000006,0.000000,0.000017,0.999987,0.000000,0.000000,0.999933
495,0.000088,0.000012,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.997703,0.000485,0.000095,0.000000,0.000000,0.000000,1.000000,0.000000,0.000001,0.000002
496,0.999926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
497,0.000004,0.000000,0.000000,0.000000,0.174938,0.929653,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
498,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
499,0.000256,0.000009,0.000040,0.000410,0.000013,0.000011,0.000017,0.000002,0.000024,0.996965,0.000035,0.000027,0.007096,0.000002,0.000069,0.999934,0.000169,0.000555,0.000195
500,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999716,0.000001,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
501,0.000000,0.000000,0.000000,0.000000,0.000000,0.999705,0.000000,0.999744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,1.000000,0.000000
502,0.000027,0.000716,0.000002,0.997552,0.000005,0.000000,0.000107,0.000007,0.000002,0.999429,0.000116,0.000009,0.000007,0.000021,0.000014,0.999995,0.260768,0.033100,0.000411
503,0.000000,0.000000,0.000000,0.000000,0.000004,0.999642,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000017,0.000000,0.999993,0.999989,0.000000,0.000001,0.000000
504,0.000623,0.000025,0.000013,0.001179,0.008550,0.000275,0.000175,0.000080,0.000057,0.002331,0.000168,0.000007,0.994288,0.000034,0.001038,0.007376,0.000680,0.986506,0.000060
505,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999967,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
506,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
507,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
508,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
509,0.000081,0.000006,0.980331,0.000003,0.000026,0.000004,0.000006,0.000001,0.000021,0.018518,0.000043,0.000316,0.000104,0.000000,0.001042,0.999804,0.000000,0.000011,0.000142
510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
511,0.000000,0.000000,0.000000,0.742450,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009982,0.000000,1.000000,0.999999,0.000000,0.000001,0.000000
512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000003,0.000000,0.969811,0.000000,0.000001,0.000000,0.000000,0.030627,0.996623,0.999920,0.999973,0.000000
513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.999939,0.000019,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999986,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,1.000000,1.000000,0.000000
515,0.000000,0.000000,0.000000,0.000001,0.000005,0.993923,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000168,0.000000,0.999992,0.999985,0.000000,0.000001,0.000000
516,0.002517,0.000108,0.002173,0.002754,0.000401,0.001722,0.000350,0.000084,0.000480,0.944172,0.000358,0.001381,0.004129,0.000075,0.014592,0.998877,0.000056,0.000242,0.003592
517,0.000052,0.000009,0.000023,0.000419,0.000334,0.000142,0.000058,0.000269,0.000010,0.032120,0.000002,0.000013,0.000968,0.000006,0.000658,0.024101,0.997294,0.999828,0.000009
518,0.000000,0.000000,0.000000,0.000303,0.000085,0.004705,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.999306,0.000000,0.999997,0.999997,0.000000,0.000000,0.000000
519,0.000000,0.000000,0.000000,0.000000,0.000001,0.999716,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.018190,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000
520,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999903,1.000000,0.000000
521,0.000035,0.000000,0.000014,0.000003,0.000447,0.956955,0.000032,0.000021,0.000005,0.000170,0.000022,0.000025,0.998495,0.000001,0.999709,0.999683,0.000000,0.000101,0.000001
522,0.005811,0.001139,0.007776,0.000770,0.000140,0.001058,0.013049,0.001023,0.007889,0.043801,0.872442,0.005536,0.007371,0.000022,0.000918,0.998584,0.000248,0.000545,0.000157
523,0.000000,0.000000,0.000000,0.000056,0.000267,0.994641,0.000001,0.000310,0.000000,0.000000,0.000000,0.000000,0.000144,0.000001,0.000008,0.000015,0.000028,0.999498,0.000000
524,0.000000,0.000000,0.000001,0.000022,0.000002,0.000972,0.000001,0.000011,0.000000,0.001597,0.000000,0.000018,0.000001,0.000002,0.997068,0.997340,0.999052,0.998017,0.000000
525,0.000019,0.000000,0.000007,0.000002,0.000001,0.000071,0.000003,0.000001,0.000040,0.995853,0.000011,0.000025,0.000325,0.000000,0.000032,0.999979,0.000001,0.000005,0.000002
526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
527,0.037815,0.032349,0.016616,0.103703,0.116523,0.690603,0.036253,0.028925,0.014664,0.036727,0.018974,0.039564,0.116178,0.063111,0.107346,0.176058,0.050405,0.679358,0.033440
528,0.000627,0.000017,0.000602,0.001735,0.001140,0.790994,0.000707,0.000954,0.000680,0.112119,0.000171,0.003388,0.002901,0.000093,0.888665,0.991751,0.000275,0.002938,0.000348
529,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999883,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
